dilirank_name,smiles,is_dili,dili_concern,ltkb_id,logp,mw,tpsa,hbd,hba,y_pred
Phenoxypropazine,CC(COC1=CC=CC=C1)NN,1,vMost-DILI-concern,LT00703,0.9172000000000002,166.224,47.28,2,3,0.6747724779012314
Phentolamine mesylate,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O.CS(=O)(=O)O,0,vNo-DILI-concern,LT00433,2.3444199999999995,377.46600000000007,102.23,3,6,0.6014927803122357
Phenytoin,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,1,vMost-DILI-concern,LT00032,1.7696,252.273,58.2,2,2,0.6495589928095954
Physostigmine salicylate,CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C.C1=CC=C(C(=C1)C(=O)O)O,0,vNo-DILI-concern,LT00133,2.8643000000000014,413.47400000000016,102.34,3,6,0.6112832632639791
Phytonadione,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,vNo-DILI-concern,LT00780,9.1576,450.70700000000033,34.14,0,2,0.6208971526006014
Piflufolastat f-18,C1=CC(=NC=C1C(=O)NCCCCC(C(=O)O)NC(=O)NC(CCC(=O)O)C(=O)O)F,0,vNo-DILI-concern,LT03915,0.19120000000000192,442.40000000000015,195.01999999999998,6,6,0.47012318990645513
Pimavanserin tartrate,CC(C)COC1=CC=C(C=C1)CNC(=O)N(CC2=CC=C(C=C2)F)C3CCN(CC3)C.CC(C)COC1=CC=C(C=C1)CNC(=O)N(CC2=CC=C(C=C2)F)C3CCN(CC3)C.C(C(C(=O)O)O)(C(=O)O)O,0,vNo-DILI-concern,LT03736,7.21040000000001,1005.2139999999999,204.67999999999998,6,10,0.5461345007218218
Pimozide,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,0,vNo-DILI-concern,LT01672,5.8570000000000055,461.55600000000015,41.03,1,3,0.6153686161023885
Pindolol,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,0,vNo-DILI-concern,LT01673,1.9055999999999997,248.32600000000002,57.28,3,3,0.6270528032918778
Pioglitazone hydrochloride,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3.Cl,1,vLess-DILI-concern,LT00134,3.5814000000000026,392.9080000000001,68.28999999999999,1,5,0.7262210501454149
Pipamazine,C1CN(CCC1C(=O)N)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,vMost-DILI-concern,LT00697,4.530100000000004,401.9630000000001,49.57,1,4,0.7618860859598378
Pirfenidone,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,1,vMost-DILI-concern,LT03550,2.1459200000000003,185.226,22.0,0,2,0.6848314636531113
Piroxicam,CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,1,vLess-DILI-concern,LT01679,1.5810000000000002,331.353,99.60000000000001,2,5,0.6183870155478022
Pirprofen,CC(C1=CC(=C(C=C1)N2CC=CC2)Cl)C(=O)O,1,vMost-DILI-concern,LT01680,2.904300000000001,251.71299999999997,40.540000000000006,1,2,0.7242622349477357
Pitolisant hydrochloride,C1CCN(CC1)CCCOCCCC2=CC=C(C=C2)Cl.Cl,0,vNo-DILI-concern,LT03737,4.587000000000005,332.3149999999999,12.47,0,2,0.6925626752935298
Plerixafor,C1CNCCNCCCN(CCNC1)CC2=CC=C(C=C2)CN3CCCNCCNCCCNCC3,0,vNo-DILI-concern,LT02340,0.41580000000000733,502.79600000000045,78.66,6,8,0.5895601151476162
Polidocanol,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0,vNo-DILI-concern,LT00486,4.049000000000006,582.8160000000005,103.30000000000003,1,10,0.5324933995411978
Pomalidomide,C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,1,vMost-DILI-concern,LT02883,-0.33000000000000046,273.248,109.57000000000001,2,5,0.7552058537972384
Posaconazole,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,1,vMost-DILI-concern,LT01254,4.5732000000000035,700.7910000000003,115.70000000000002,1,12,0.6104848541901692
Pralnacasan,CCOC1C(CC(=O)O1)NC(=O)C2CCCN3N2C(=O)C(CCC3=O)NC(=O)C4=NC=CC5=CC=CC=C54,1,vMost-DILI-concern,LT00698,0.6559000000000019,523.5460000000003,147.23999999999995,2,8,0.6580853915730613
Pramlintide acetate,CCC(C)C(C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)N2CCCC2C(=O)NC(C(C)O)C(=O)NC(CC(=O)N)C(=O)NC(C(C)C)C(=O)NCC(=O)NC(CO)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)N)NC(=O)C4CCCN4C(=O)CNC(=O)C(CC5=CC=CC=C5)NC(=O)C(CC(=O)N)NC(=O)C(CC(=O)N)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CC6=CNC=N6)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC7=CC=CC=C7)NC(=O)C(CC(=O)N)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)N)NC(=O)C(C(C)O)NC(=O)C(C)NC(=O)C8CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N8)C(C)O)C)C(C)O)CC(=O)N)NC(=O)C(CCCCN)N.CC(=O)O,0,vNo-DILI-concern,LT00492,-23.73423000000041,4009.5069999999855,1727.9399999999987,57,60,0.2726370305065596
Prasugrel hydrochloride,CC(=O)OC1=CC2=C(S1)CCN(C2)C(C3=CC=CC=C3F)C(=O)C4CC4.Cl,1,vLess-DILI-concern,LT00665,4.312800000000005,409.91000000000014,46.61,0,5,0.6462294308995381
Pravastatin sodium,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)[O-])O)O)O.[Na+],1,vLess-DILI-concern,LT00186,-1.890299999999995,446.51600000000025,127.12000000000002,3,7,0.5711680605015185
Prednisolone,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,1,vLess-DILI-concern,LT00612,1.5575999999999999,360.45000000000005,94.83,3,5,0.6500658271898075
Prednisone,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,vLess-DILI-concern,LT00180,1.7658,358.434,91.67000000000002,2,5,0.604702882844009
Pregabalin,CC(C)CC(CC(=O)O)CN,1,vLess-DILI-concern,LT01154,1.0821,159.22899999999998,63.31999999999999,2,2,0.4855315009810994
Primaquine phosphate,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2.OP(=O)(O)O.OP(=O)(O)O,0,vNo-DILI-concern,LT00613,0.9255000000000004,455.34100000000007,215.68999999999997,8,6,0.5411979336501037
Primidone,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,vNo-DILI-concern,LT00261,0.5378999999999994,218.256,58.2,2,2,0.6823515904250224
Procainamide hydrochloride,CCN(CC)CCNC(=O)C1=CC=C(C=C1)N.Cl,1,vLess-DILI-concern,LT01699,1.7622,271.792,58.36,2,3,0.6498988863487608
Procarbazine hydrochloride,CC(C)NC(=O)C1=CC=C(C=C1)CNNC.Cl,1,vLess-DILI-concern,LT00614,1.4705999999999997,257.765,53.160000000000004,3,3,0.5793990678413629
Prochlorperazine maleate,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,1,vLess-DILI-concern,LT00437,4.003800000000001,606.0970000000003,158.92000000000002,4,8,0.6711245306336305
Procyclidine hydrochloride,C1CCC(CC1)C(CCN2CCCC2)(C3=CC=CC=C3)O.Cl,0,vNo-DILI-concern,LT02219,4.362200000000006,323.90799999999996,23.47,1,2,0.4886648952637187
Progesterone,CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,1,vLess-DILI-concern,LT00192,4.723500000000005,314.4690000000001,34.14,0,2,0.5989044894933488
Promethazine hydrochloride,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,1,vLess-DILI-concern,LT00205,4.6612000000000045,320.88899999999995,6.48,0,3,0.7222418328828898
Propafenone hydrochloride,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O.Cl,1,vLess-DILI-concern,LT01705,3.6632000000000033,377.912,58.56,2,4,0.6829426197646548
Propantheline bromide,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13)C(C)C.[Br-],0,vNo-DILI-concern,LT00753,1.7348,448.4010000000001,35.53,0,3,0.6300323691515665
Propofol,CC(C)C1=C(C(=CC=C1)C(C)C)O,1,vLess-DILI-concern,LT01708,3.6390000000000033,178.27499999999998,20.23,1,1,0.6010855338539642
Propoxyphene hydrochloride,CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)C(C)CN(C)C.Cl,1,vLess-DILI-concern,LT00083,4.697300000000006,375.9400000000001,29.54,0,3,0.5936837579461399
Propylthiouracil,CCCC1=CC(=O)NC(=S)N1,1,vMost-DILI-concern,LT00136,1.38499,170.237,48.65,2,2,0.6620555546056996
Protirelin,C1CC(N(C1)C(=O)C(CC2=CN=CN2)NC(=O)C3CCC(=O)N3)C(=O)N,0,vNo-DILI-concern,LT00349,-1.808099999999997,362.3900000000002,150.28,4,5,0.4173520494321478
Protriptyline hydrochloride,CNCCCC1C2=CC=CC=C2C=CC3=CC=CC=C13.Cl,0,vNo-DILI-concern,LT00848,4.7237000000000045,299.84499999999997,12.03,1,1,0.6439825071925798
Prucalopride succinate,COCCCN1CCC(CC1)NC(=O)C2=CC(=C(C3=C2OCC3)N)Cl.C(CC(=O)O)C(=O)O,0,vNo-DILI-concern,LT03197,2.0236,485.9650000000004,151.42,4,7,0.6071153634957771
Pseudoephedrine hydrochloride,CC(C(C1=CC=CC=C1)O)NC.Cl,0,vNo-DILI-concern,LT00137,1.7496999999999998,201.697,32.26,2,2,0.6045071434187578
Pyrantel pamoate,CN1CCCN=C1C=CC2=CC=CS2.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,0,vNo-DILI-concern,LT01713,6.886700000000007,594.6890000000006,130.66,4,7,0.6469047837433481
Pyrazinamide,C1=CN=C(C=N1)C(=O)N,1,vLess-DILI-concern,LT00166,-0.42450000000000004,123.115,68.87,1,3,0.6760817598608668
Pyridostigmine bromide,C[N+]1=CC=CC(=C1)OC(=O)N(C)C.[Br-],1,vLess-DILI-concern,LT02081,-2.4244999999999974,261.11899999999997,33.42,0,2,0.6120718012263141
Pyridoxine hydrochloride,CC1=NC=C(C(=C1O)CO)CO.Cl,0,vNo-DILI-concern,LT01980,0.5020199999999999,205.641,73.58000000000001,3,4,0.6605204466938075
Pyrimethamine,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,1,vLess-DILI-concern,LT01716,2.5238000000000005,248.717,77.82,2,4,0.7506490181639401
Quazepam,C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,0,vNo-DILI-concern,LT01721,5.026200000000002,386.80100000000004,15.6,0,2,0.7575853317404965
Quetiapine fumarate,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42.C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42.C(=CC(=O)O)C(=O)O,1,vLess-DILI-concern,LT00267,5.423800000000005,883.1060000000003,171.2,4,14,0.5980632389709196
Quinapril hydrochloride,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O.Cl,1,vLess-DILI-concern,LT01723,2.9889000000000014,474.9850000000003,95.94000000000001,2,5,0.6868171377693959
Quinidine gluconate,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O.C(C(C(C(C(C(=O)O)O)O)O)O)O,1,vLess-DILI-concern,LT01725,-0.31989999999999963,520.5790000000003,184.04,7,10,0.6186623676736105
Quinine sulfate,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O.COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O.OS(=O)(=O)O,1,vLess-DILI-concern,LT01923,5.693600000000005,746.9270000000001,165.78,4,10,0.6744928633396802
Rabeprazole sodium,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3[N-]2)OCCCOC.[Na+],1,vLess-DILI-concern,LT00264,-0.3774799999999989,381.4330000000002,75.41000000000001,0,5,0.7517273858825776
Raloxifene hydrochloride,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,1,vLess-DILI-concern,LT00183,6.497000000000007,510.0550000000001,70.0,2,6,0.6405409178140615
Raltegravir potassium,CC1=NN=C(O1)C(=O)NC(C)(C)C2=NC(=C(C(=O)N2C)[O-])C(=O)NCC3=CC=C(C=C3)F.[K+],1,vMost-DILI-concern,LT00642,-2.7164799999999953,482.51300000000015,155.07,2,9,0.5149968740157103
Ramelteon,CCC(=O)NCCC1CCC2=C1C3=C(C=C2)OCC3,0,vNo-DILI-concern,LT01217,2.5676000000000005,259.349,38.33,1,2,0.6290226572077408
Ramipril,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,vLess-DILI-concern,LT01726,2.3831999999999995,416.5180000000003,95.94000000000001,2,5,0.7130283182894999
Ranitidine hydrochloride,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C.Cl,1,vLess-DILI-concern,LT00138,1.8807999999999994,350.872,83.58,2,7,0.7302873018624803
Ranolazine,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,vNo-DILI-concern,LT01192,2.3080400000000005,427.54500000000013,74.27000000000001,2,6,0.6091259966126072
Regadenoson,CNC(=O)C1=CN(N=C1)C2=NC(=C3C(=N2)N(C=N3)C4C(C(C(O4)CO)O)O)N,0,vNo-DILI-concern,LT00646,-2.434699999999998,390.3600000000001,186.46,5,12,0.49848595259794115
Regorafenib,CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F,1,vMost-DILI-concern,LT02433,5.688800000000001,482.8210000000001,92.35,3,4,0.6721807148422286
Remdesivir,CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4,1,vLess-DILI-concern,LT03819,2.3121800000000006,602.5850000000002,203.54999999999998,4,13,0.48793874417034067
Remifentanil hydrochloride,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC.Cl,1,vLess-DILI-concern,LT00987,2.422100000000001,412.91400000000016,76.15000000000002,0,6,0.5357817032940155
Remimazolam besylate,CC1=CN=C2N1C3=C(C=C(C=C3)Br)C(=NC2CCC(=O)OC)C4=CC=CC=N4.C1=CC=C(C=C1)S(=O)(=O)O,0,vNo-DILI-concern,LT03744,5.116820000000005,597.4910000000004,123.74,1,8,0.6618418846131019
Repaglinide,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,1,vLess-DILI-concern,LT01002,5.219900000000005,452.5950000000003,78.87,2,4,0.6035764569053786
Reserpine,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,0,vNo-DILI-concern,LT01729,4.171100000000004,608.6880000000003,117.78000000000002,1,10,0.6367161610377157
Ribavirin,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,1,vLess-DILI-concern,LT01730,-3.0114999999999994,244.20699999999994,143.72000000000003,4,8,0.5280511564835257
Ribociclib succinate,CN(C)C(=O)C1=CC2=CN=C(N=C2N1C3CCCC3)NC4=NC=C(C=C4)N5CCNCC5.C(CC(=O)O)C(=O)O,1,vMost-DILI-concern,LT03606,2.7321999999999997,552.6360000000004,165.80999999999997,4,10,0.5570411718504212
Riboflavin 5'-phosphate,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)O)O)O)O,0,vNo-DILI-concern,LT01479,-1.6065600000000007,456.34800000000007,208.08999999999997,6,10,0.4517397924729488
Rifabutin,CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=NC6(CCN(CC6)CC(C)C)N=C25)O)C,1,vLess-DILI-concern,LT00139,4.749420000000005,847.0189999999994,209.04,5,14,0.5656428983426163
Rifampin,CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)C,1,vMost-DILI-concern,LT00034,4.3354200000000045,822.9529999999996,220.14999999999998,6,15,0.5598092455016591
Rifamycin sodium,CC1C=CC=C(C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)[O-])C.[Na+],0,vNo-DILI-concern,LT03745,1.1261200000000007,719.7600000000001,204.14,5,12,0.5528643394076043
Rilpivirine hydrochloride,CC1=CC(=CC(=C1NC2=NC(=NC=C2)NC3=CC=C(C=C3)C#N)C)C=CC#N.Cl,1,vLess-DILI-concern,LT02352,5.410900000000003,402.88900000000007,97.41999999999999,2,6,0.6953387003701655
Riluzole,C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,1,vMost-DILI-concern,LT01731,2.7771,234.20199999999997,48.14,1,4,0.6553578029194544
Rimantadine hydrochloride,CC(C12CC3CC(C1)CC(C3)C2)N.Cl,0,vNo-DILI-concern,LT00937,2.9718000000000013,215.76799999999997,26.02,1,1,0.5321773045252791
Rimegepant sulfate,C1CC(C2=C(C=CC=N2)C(C1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6.C1CC(C2=C(C=CC=N2)C(C1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6.O.O.O.OS(=O)(=O)O,0,vNo-DILI-concern,LT03746,5.853100000000008,1221.2580000000003,407.36,6,16,0.5411826147002536
Riociguat,CN(C1=C(N=C(N=C1N)C2=NN(C3=C2C=CC=N3)CC4=CC=CC=C4F)N)C(=O)OC,0,vNo-DILI-concern,LT02894,2.4427000000000003,422.4240000000002,138.07,2,9,0.5981815249265514
Risdiplam,CC1=CC(=NN2C1=NC(=C2)C)C3=CC(=O)N4C=C(C=CC4=N3)N5CCNC6(C5)CC6,0,vNo-DILI-concern,LT03748,1.9632399999999994,401.4740000000003,79.83,1,8,0.7119896592971067
Risperidone,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,vLess-DILI-concern,LT01735,3.5904200000000026,410.49300000000017,64.16,0,6,0.6397613282569125
Ritonavir,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,1,vMost-DILI-concern,LT01737,5.905200000000007,720.9620000000002,145.78,4,9,0.5906433365455029
Rivaroxaban,C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,1,vLess-DILI-concern,LT02390,2.5199,435.8890000000001,88.18,1,6,0.6977107438933929
Rivastigmine tartrate,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C.C(C(C(=O)O)O)(C(=O)O)O,1,vLess-DILI-concern,LT01016,0.6371,400.4280000000001,147.84,4,7,0.5910373400782557
Rizatriptan benzoate,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3.C1=CC=C(C=C1)C(=O)O,1,vLess-DILI-concern,LT01026,3.2966000000000015,391.4750000000001,87.04,2,5,0.6231737126864555
Rocuronium bromide,CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C.[Br-],0,vNo-DILI-concern,LT00957,1.4115000000000046,609.6900000000004,59.0,1,5,0.35749308143400765
Roflumilast,C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,0,vNo-DILI-concern,LT00619,5.030900000000003,403.212,60.45,1,4,0.6708503643181111
Rolapitant hydrochloride,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OCC2(CCC3(CCC(=O)N3)CN2)C4=CC=CC=C4.O.Cl,0,vNo-DILI-concern,LT03749,5.326600000000006,554.9590000000003,81.86,2,3,0.4845468769803395
Romidepsin,CC=C1C(=O)NC(C(=O)OC2CC(=O)NC(C(=O)NC(CSSCCC=C2)C(=O)N1)C(C)C)C(C)C,0,vNo-DILI-concern,LT00669,1.4296000000000006,540.7080000000002,142.7,4,8,0.5793217228186898
Ropinirole hydrochloride,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1.Cl,1,vLess-DILI-concern,LT00990,3.2675000000000023,296.8419999999999,32.34,1,2,0.6444220309531995
Rosiglitazone maleate,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3.C(=CC(=O)O)C(=O)O,1,vLess-DILI-concern,LT00140,2.2027,473.5070000000001,146.13,3,8,0.5767372368045243
Rosuvastatin calcium,CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C.CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C.[Ca+2],1,vLess-DILI-concern,LT01928,1.7532000000000034,1001.1539999999999,287.49999999999994,4,16,0.5723004014376109
Rubidium chloride rb-82,[Cl-].[Rb+],0,vNo-DILI-concern,LT00928,-5.992,120.921,0.0,0,0,0.3104361234498609
Safinamide mesylate,CC(C(=O)N)NCC1=CC=C(C=C1)OCC2=CC(=CC=C2)F.CS(=O)(=O)O,0,vNo-DILI-concern,LT03752,1.8721,398.4560000000001,118.72000000000001,3,5,0.5999792690051795
Salsalate,C1=CC=C(C(=C1)C(=O)OC2=CC=CC=C2C(=O)O)O,1,vLess-DILI-concern,LT01684,2.3096,258.229,83.83000000000001,2,4,0.6586397495748557
Sapropterin dihydrochloride,CC(C(C1CNC2=C(N1)C(=O)NC(=N2)N)O)O.Cl.Cl,0,vNo-DILI-concern,LT01262,-0.8565999999999996,314.17300000000006,136.29,6,7,0.5738831533571138
Saquinavir mesylate,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O.CS(=O)(=O)O,1,vLess-DILI-concern,LT01746,2.5964000000000036,766.9620000000002,221.11999999999995,6,9,0.5279065040441259
Sarecycline hydrochloride,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)CN(C)OC.Cl,0,vNo-DILI-concern,LT03753,0.3790000000000014,523.9700000000003,173.85999999999999,5,10,0.6748505103029194
Saxagliptin hydrochloride,C1C2CC2N(C1C#N)C(=O)C(C34CC5CC(C3)CC(C5)(C4)O)N.Cl,1,vLess-DILI-concern,LT00667,1.5797799999999997,351.878,90.35,2,4,0.5475222732996763
Scopolamine,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,vNo-DILI-concern,LT01974,0.9180999999999993,303.35799999999995,62.3,1,5,0.4668793115915416
Selegiline hydrochloride,CC(CC1=CC=CC=C1)N(C)CC#C.Cl,0,vNo-DILI-concern,LT01749,2.6044000000000014,223.74699999999996,3.24,0,1,0.5713257468465309
Selexipag,CC(C)N(CCCCOCC(=O)NS(=O)(=O)C)C1=CN=C(C(=N1)C2=CC=CC=C2)C3=CC=CC=C3,0,vNo-DILI-concern,LT03755,3.8980000000000032,496.6330000000002,101.49000000000001,1,7,0.6701579376124832
Semaglutide,CCC(C)C(C(=O)NC(C)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCCCC(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(=O)N)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(CC6=CN=CN6)N,1,vLess-DILI-concern,LT03759,-11.627860000000188,4113.640999999981,1646.1799999999994,57,56,0.6005514261494984
Sertraline hydrochloride,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl.Cl,1,vLess-DILI-concern,LT00625,5.6014000000000035,342.69699999999995,12.03,1,1,0.6691097792024597
Setmelanotide acetate,CC1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)N1)NC(=O)C(CCCN=C(N)N)NC(=O)C)C(=O)N)CC2=CNC3=CC=CC=C32)CCCN=C(N)N)CC4=CC=CC=C4)CC5=CN=CN5.CC(=O)O.CC(=O)O.CC(=O)O,0,vNo-DILI-concern,LT03760,-2.902700000000026,1297.4899999999989,561.0600000000001,18,17,0.24257432512422156
Sevelamer hydrochloride,C=CCN.C1C(O1)CCl.Cl,0,vNo-DILI-concern,LT01039,1.1768999999999998,186.082,38.55,1,2,0.5588459410229131
Sibutramine hydrochloride,CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C.Cl,1,vLess-DILI-concern,LT00988,5.159800000000006,316.3160000000001,3.24,0,1,0.6870640354698905
Sildenafil citrate,CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1,vLess-DILI-concern,LT01033,0.3624000000000032,666.7100000000006,245.54999999999995,5,12,0.5914382730216651
Simvastatin,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,vLess-DILI-concern,LT00142,4.585600000000006,418.5740000000003,72.83000000000001,1,5,0.7002889673058134
