dilirank_name,drugbank_id,is_dili,network_coverage,n_targets_log,k_log,I_T,ecnp_mu_T,ecnp_sigma_T,ecnp_z,smiles,net_uncertainty,net_evidence,chem_uncertainty,tmc_prob,coverage_bin
Modafinil,DB00745,1,1.0,1.0986122886681098,1.0986122886681098,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,0.6060788853746084,1.2999004721371035,0.5930279966773678,0.41029131712072714,High
Montelukast sodium,DB00471,1,1.0,1.0986122886681098,1.0986122886681098,0.1086347061861208,0.0777486984112068,0.0661320612081277,0.4670353110227576,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)[O-])O.[Na+],0.5743629682804356,1.4821186435255869,0.6322442891260865,0.4302591652337573,High
Morphine sulfate,DB00295,0,1.0,1.6094379124341005,1.6094379124341005,0.0432783248543158,0.0519104475178825,0.0429850114683007,-0.2008170375837282,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O.CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O.OS(=O)(=O)O,0.5944317350020579,1.3645579168028028,0.5116912949324682,0.3892335389641429,High
Moxifloxacin hydrochloride,DB00218,1,1.0,1.9459101490553128,1.9459101490553128,0.355829966881548,0.139408635787271,0.0624248203775119,3.4669115551390703,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O.Cl,0.4528717805504713,2.4162610387623955,0.5101839851951186,0.7626331080045216,High
Moxisylyte,DB09205,1,1.0,1.0986122886681098,1.0986122886681098,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,CC1=CC(=C(C=C1OC(=O)C)C(C)C)OCCN(C)C,0.6060788853746084,1.2999004721371035,0.5430196915371613,0.4995641854275812,High
Mycophenolate mofetil,DB00688,1,1.0,1.6094379124341005,1.6094379124341005,0.0507142728919755,0.0973978298230067,0.1021942380911077,-0.4568120258346868,CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)OCCN3CCOCC3)O,0.5611190525505461,1.5643059898056813,0.6015025360537803,0.5007615358158989,High
Nabilone,DB00486,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,0.6063363471823532,1.2984992723824096,0.6605265147803884,0.3795867953313813,High
Nafcillin sodium,DB00607,1,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CCOC1=C(C2=CC=CC=C2C=C1)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-].[Na+],0.6064893526796723,1.2976671250094214,0.43830486967875887,0.6507943659373945,High
Nalbuphine hydrochloride,DB00844,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O.Cl,0.6066483900288344,1.2968026172540217,0.43643697971137807,0.25613635501579135,High
Naloxone hydrochloride,DB01183,0,1.0,2.079441541679836,2.079441541679836,0.177614648200437,0.1759489828648931,0.0722057940015697,0.0230683057859264,C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O.Cl,0.5360781792659745,1.7307991210134719,0.44329371102253384,0.3845616320393433,High
Nandrolone phenpropionate,DB00984,1,1.0,0.6931471805599453,0.6931471805599453,0.0160682658371933,0.0161071410977568,0.0039598309018468,-0.0098174042092151,CC12CCC3C(C1CCC2OC(=O)CCC4=CC=CC=C4)CCC5=CC(=O)CCC35,0.6058578390999203,1.3011044356069685,0.49619450417250544,0.5583292221452734,High
Naproxen,DB00788,1,1.0,1.6094379124341005,1.6094379124341005,0.2697001186246469,0.1169924765465156,0.0449708585500361,3.395702172512969,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.49515782453278784,2.0391162189290335,0.5808092306269173,0.6124267062871149,High
Nefazodone hydrochloride,DB01149,1,1.0,2.3978952727983707,2.3978952727983707,0.0264301480816324,0.0267821379368882,0.1396522741802913,-0.0025204734926219,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl.Cl,0.5237760570689544,1.8184257814150198,0.628889585087749,0.612471047316323,High
Nelarabine,DB01280,1,1.0,1.6094379124341005,1.6094379124341005,0.0550720835908156,0.0521666177589556,0.1084905465022842,0.0267808203159788,COC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N,0.554771155818741,1.6050900971020479,0.5213529860273693,0.4455068188558435,High
Nelfinavir mesylate,DB00220,1,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O.CS(=O)(=O)O,0.5289443217745464,1.781116305947351,0.5457059282877073,0.4450784381427061,Low
Neomycin sulfate,DB00994,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0.6063363471823532,1.2984992723824096,0.4684095067031021,0.3100410467014944,High
Nesiritide,DB04899,0,1.0,1.3862943611198906,1.3862943611198906,0.0418287398531023,0.0452185176115755,0.1104998243008437,-0.0306767705733573,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)NCC(=O)NC(CSSCC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCNC(=N)N)CC(=O)O)CCSC)CCCCN)CCCNC(=N)N)CC2=CC=CC=C2)NC(=O)CNC(=O)C(CO)NC(=O)CNC(=O)C(CCC(=O)N)NC(=O)C(C(C)C)NC(=O)C(CCSC)NC(=O)C(CCCCN)NC(=O)C3CCCN3C(=O)C(CO)N)C(=O)NC(CCCCN)C(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC4=CNC=N4)C(=O)O)CC(C)C)CO)CO)CO)CO,0.5612183073867323,1.5636756208343203,0.3819329873777037,0.2983233656750927,High
Nevirapine,DB00238,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0.6063363471823532,1.2984992723824096,0.524170110781009,0.5666814064436011,High
Niacin,DB00627,1,1.0,1.791759469228055,1.791759469228055,0.2362370190847678,0.1290974433653974,0.0844431315104859,1.2687778603528688,C1=CC(=CN=C1)C(=O)O,0.5058215506156203,1.9539636015228286,0.6089641464196993,0.6138452752471081,High
Nialamide,DB04820,1,1.0,1.3862943611198906,1.3862943611198906,0.1146196018084103,0.1973469899685497,0.1406960692317091,-0.587986491818031,C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2,0.5157907388720825,1.877541509127417,0.5620395749071225,0.6051482154079205,High
Nifedipine,DB01115,1,1.0,2.19722457733622,2.19722457733622,0.2198180944902292,0.0542489100603268,0.0521107712729801,3.177254536544376,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0.49883483262693223,2.0093431115620524,0.42906909285089145,0.7517957931718564,High
Nifurtimox,DB11820,0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,CC1CS(=O)(=O)CCN1N=CC2=CC=C(O2)[N+](=O)[O-],0.5289443217745464,1.781116305947351,0.46809544970423866,0.6946627003621633,Low
Nilotinib hydrochloride,DB04868,1,1.0,1.0986122886681098,1.0986122886681098,0.0141512728870394,0.0146084593736595,0.002885699014977,-0.1584317991056422,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5.Cl,0.6057591173264177,1.3016424231916024,0.5999921396151499,0.514421261325966,High
Nilutamide,DB00665,1,1.0,0.6931471805599453,0.6931471805599453,0.0160682658371933,0.0161071410977568,0.0039598309018468,-0.0098174042092151,CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C,0.6058578390999203,1.3011044356069685,0.4714921646282277,0.5877943402179893,High
Nimesulide,DB04743,1,1.0,1.6094379124341005,1.6094379124341005,0.254199194547645,0.0836237970773682,0.0464306764667345,3.673765071945186,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,0.4960778327915772,2.031625418022423,0.40515309121077897,0.7707948356481111,High
Niperotidine,DB13760,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CN(C)CC1=CC=C(O1)CSCCNC(=C[N+](=O)[O-])NCC2=CC3=C(C=C2)OCO3,0.6053205422617514,1.30403457402436,0.4493544864585706,0.538015462742067,High
Nitazoxanide,DB00507,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],0.6053205422617514,1.30403457402436,0.44952941290472653,0.6186314636467903,High
Nitrofurantoin,DB00698,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],0.6066483900288344,1.2968026172540217,0.47465639069586,0.5772975601254755,High
Nitroglycerin,DB00727,0,1.0,1.6094379124341005,1.6094379124341005,0.0345318581848916,0.0311134603213002,0.0857260671166173,0.0398758274882853,C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],0.5746933420486974,1.4801168791520944,0.5789941813617402,0.4740265984533467,High
Nizatidine,DB00585,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0.6053205422617514,1.30403457402436,0.4137765877639256,0.5906654241694946,High
Nomifensine,DB04821,1,1.0,2.19722457733622,2.19722457733622,0.0762904700130202,0.1255751422288353,0.1457907607980608,-0.338050723832087,CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,0.5064459474526639,1.9490887626994677,0.566109276905982,0.5611394420164404,High
Norethindrone acetate,DB00717,0,1.0,1.3862943611198906,1.3862943611198906,0.031649964481312,0.0322770817465069,0.1274008809396278,-0.0049223934761654,CC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)C#C,0.5523339275610701,1.6209979148508222,0.5126842705963671,0.6378056482053109,High
Norfloxacin,DB01059,1,1.0,2.079441541679836,2.079441541679836,0.101570521150118,0.0406241311556473,0.1416382531349842,0.4302961145417926,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0.5058861692350922,1.9534585478469022,0.44829732351320495,0.7093331466822235,High
Nortriptyline hydrochloride,DB00540,1,1.0,2.772588722239781,2.772588722239781,0.0389356412542746,0.0398853104332529,0.0888508490207301,-0.0106883523280318,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0.5510382800079935,1.629511909718845,0.5265133917665412,0.5725955647685188,High
Obeticholic acid,DB05990,1,1.0,0.6931471805599453,0.6931471805599453,0.1958999132472551,0.0584023615813574,0.0463487157153739,2.9665881684891966,CCC1C2CC(CCC2(C3CCC4(C(C3C1O)CCC4C(C)CCC(=O)O)C)C)O,0.5453201267169783,1.6675704820225754,0.5206374740238854,0.42452726268764124,High
Octreotide acetate,DB00104,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O.CC(=O)O.CC(=O)O,0.6053205422617514,1.30403457402436,0.4603745043282464,0.24172939988428774,High
Ofloxacin,DB01165,1,1.0,1.791759469228055,1.791759469228055,0.050785260575059,0.0203120655778236,0.0335080513050186,0.909429041988818,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0.5894441545607457,1.3930271163523567,0.5305649990409559,0.612699363379549,High
Olanzapine,DB00334,1,1.0,3.044522437723423,3.044522437723423,0.0264301480816324,0.0267821379368882,0.1396522741802913,-0.0025204734926219,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,0.5095927991853961,1.9247022391153836,0.4537068120240161,0.7308265825623237,High
Olaparib,DB09074,1,1.0,1.6094379124341005,1.6094379124341005,0.1034510409807991,0.0729604735174325,0.0812007690408092,0.3754960429998253,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,0.558408270933036,1.5816088408902504,0.5292285992428044,0.6340876950353039,High
Olsalazine sodium,DB01250,1,1.0,1.3862943611198906,1.3862943611198906,0.0994027400753944,0.1181409369878273,0.140001599945564,-0.1338427340810301,C1=CC(=C(C=C1N=NC2=CC(=C(C=C2)[O-])C(=O)O)C(=O)O)[O-].[Na+].[Na+],0.5220566957867495,1.8310015294142747,0.47779401428796076,0.7043310982985602,High
Omeprazole,DB00338,1,1.0,1.3862943611198906,1.3862943611198906,0.1969373677931301,0.0607659476643289,0.0504049456027493,2.7015487964612306,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0.5315282503951354,1.762735091715652,0.450703040566534,0.7153734378810763,High
Ondansetron hydrochloride,DB00904,1,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C.Cl,0.6064893526796723,1.2976671250094214,0.49362457059345877,0.5759988313827464,High
Opicapone,DB11632,0,1.0,0.6931471805599453,0.6931471805599453,0.0383291317953901,0.0670917792142561,0.0627780100757836,-0.4581643697234859,CC1=C(C(=[N+](C(=C1Cl)C)[O-])Cl)C2=NOC(=N2)C3=CC(=C(C(=C3)O)O)[N+](=O)[O-],0.5964307529710308,1.3532811479577442,0.5156295612785631,0.6236119332707445,High
Orlistat,DB01083,1,1.0,1.6094379124341005,1.6094379124341005,0.0651238436367453,0.1131960855565752,0.1059327797184799,-0.453799494807779,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0.5545271750751644,1.606676263843889,0.6133311302829489,0.4601497751229519,High
Orphenadrine hydrochloride,DB01173,0,1.0,2.079441541679836,2.079441541679836,0.0,0.0,0.0,0.0,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C.Cl,0.6059401398649161,1.3006560688418254,0.543219720672614,0.46190983977977657,High
Osimertinib mesylate,DB09330,1,1.0,0.6931471805599453,0.6931471805599453,0.0201115259249398,0.0172060906016786,0.0339274863258927,0.0856366220400989,CN1C=C(C2=CC=CC=C21)C3=NC(=NC=C3)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC.CS(=O)(=O)O,0.6048427036539805,1.3066448316522368,0.5939307908594542,0.5060443990747329,High
Ospemifene,DB04938,0,1.0,0.6931471805599453,0.6931471805599453,0.0194638027948384,0.012460870776492,0.0121974308632055,0.5741317246955044,C1=CC=C(C=C1)C(=C(C2=CC=CC=C2)C3=CC=C(C=C3)OCCO)CCCl,0.6075556307217078,1.291879621993174,0.5630505889843415,0.4178416058791466,High
Oxacillin sodium,DB00713,1,1.0,2.3978952727983707,2.3978952727983707,0.0,0.0,0.0,0.0,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-].O.[Na+],0.6049014231430473,1.3063238463022084,0.504945189990579,0.6348970827059552,High
Oxandrolone,DB00621,1,1.0,0.6931471805599453,0.6931471805599453,0.0160682658371933,0.0161071410977568,0.0039598309018468,-0.0098174042092151,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0.6058578390999203,1.3011044356069685,0.5959441704902114,0.41777546581857455,High
Oxaprozin,DB00991,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0.5182300894126687,1.85928961065669,0.5257898955657202,0.6667437363146016,High
Oxcarbazepine,DB00776,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,0.6063363471823532,1.2984992723824096,0.5673969638892209,0.5243209195180227,High
Oxycodone hydrochloride,DB00497,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O.Cl,0.6066483900288344,1.2968026172540217,0.47132772276838786,0.28682010771668565,High
Oxymetholone,DB06412,1,1.0,1.0986122886681098,1.0986122886681098,0.0160682658371933,0.0161071410977568,0.0039598309018468,-0.0098174042092151,CC12CCC3C(C1CCC2(C)O)CCC4C3(CC(=CO)C(=O)C4)C,0.6062767530660519,1.298823499145623,0.5808469332584419,0.4080710776817026,High
Oxymorphone hydrochloride,DB01192,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O.Cl,0.6063363471823532,1.2984992723824096,0.4462118061365306,0.25606453450237127,High
Oxytocin,DB00107,0,1.0,1.6094379124341005,1.6094379124341005,0.012586259779098,0.012825694343039,0.0021670229860052,-0.110490089624033,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0.6059353661862403,1.3006820720632435,0.47907035804360304,0.28979812116095266,High
Paclitaxel,DB01229,1,1.0,1.3862943611198906,1.3862943611198906,0.2086740952616965,0.0374411790527905,0.0401172814045953,4.26830807606249,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,0.5095827436552013,1.9247796847556886,0.7978882082467058,0.5800551597369626,High
Pafolacianine sodium,DB15413,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1(C2=C(C=CC(=C2)S(=O)(=O)[O-])[N+](=C1C=CC3=C(C(=CC=C4C(C5=C(N4CCCCS(=O)(=O)[O-])C=CC(=C5)S(=O)(=O)[O-])(C)C)CCC3)OC6=CC=C(C=C6)CC(C(=O)[O-])NC(=O)C7=CC=C(C=C7)NCC8=CN=C9C(=N8)C(=O)NC(=N9)N)CCCCS(=O)(=O)[O-])C.[Na+].[Na+].[Na+].[Na+],0.6053205422617514,1.30403457402436,0.5370189219161118,0.27221585151000544,High
Palbociclib,DB09073,1,1.0,1.0986122886681098,1.0986122886681098,0.0154667794452931,0.0157038612134951,0.1387762948126967,-0.0017083736708927,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,0.5543773815756224,1.6076507925263912,0.4456602509015998,0.7072601783617484,High
Paliperidone,DB01267,1,1.0,2.772588722239781,2.772588722239781,0.0401407873989792,0.0405175684636718,0.1396498727839718,-0.0026980408730877,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.5111957221007792,1.9123958075801575,0.5202430560562934,0.6955095242242317,High
Pantoprazole sodium,DB00213,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)OC(F)F)OC.[Na+],0.6066483900288344,1.2968026172540217,0.4878325856131254,0.5603055215501079,High
Papaverine hydrochloride,DB01113,1,1.0,1.791759469228055,1.791759469228055,0.0143124108234823,0.0150880777653249,0.0032537552393514,-0.2383913001388847,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC.Cl,0.6053374821634824,1.3039421131696314,0.5295266591320286,0.5628241833624775,High
Paromomycin sulfate,DB01421,0,1.0,1.3862943611198906,1.3862943611198906,0.0043774705362049,0.0043695122688832,0.0023482459828753,0.0033890262688367,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0.6065658956483415,1.2972509901207938,0.4620571998539044,0.311563966461642,High
Paroxetine hydrochloride,DB00715,1,1.0,2.5649493574615367,2.5649493574615367,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4.Cl,0.6026549294649669,1.3186487029577392,0.5548057207792596,0.4405576156022354,High
Pazopanib hydrochloride,DB06589,1,1.0,2.3978952727983707,2.3978952727983707,0.2737280475597967,0.1608170479915101,0.0995275019003573,1.1344703465111403,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N.Cl,0.47103098246532055,2.2460051980704883,0.4603466590144403,0.7630729451678515,High
Pegfilgrastim,DB00019,0,1.0,0.6931471805599453,0.6931471805599453,0.0113817511262504,0.0115062904684002,0.0018400990563468,-0.0676807814885282,CC(C(C(=O)O)N)OC1C(C(C(C(O1)COC2(CC(C(C(O2)C(C(CO)O)O)NC(=O)CNC(=O)OCCOC)O)C(=O)O)O)O)NC(=O)C,0.605354710655671,1.3038480824470045,0.4974429863772351,0.2731254956791829,High
Penbutolol sulfate,DB01359,0,1.0,1.6094379124341005,1.6094379124341005,0.0098252497518087,0.0098089680027641,0.0012417764770671,0.0131116584548565,CC(C)(C)NCC(COC1=CC=CC=C1C2CCCC2)O.CC(C)(C)NCC(COC1=CC=CC=C1C2CCCC2)O.OS(=O)(=O)O,0.60630314664798,1.2986798947972498,0.6308217885545763,0.38809575062738805,High
Penicillin v potassium,DB00417,0,0.8,1.791759469228055,1.6094379124341005,0.0,0.0,0.0,0.0,CC1(C(N2C(S1)C(C2=O)NC(=O)COC3=CC=CC=C3)C(=O)[O-])C.[K+],0.6029946919859602,1.3167787819375476,0.5234955003873923,0.6025221478907022,High
Pentagastrin,DB00183,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)(C)OC(=O)NCCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N,0.6053205422617514,1.30403457402436,0.5704679227481655,0.29626385870923994,High
Pentostatin,DB00552,1,1.0,0.6931471805599453,0.6931471805599453,0.0269153635732975,0.0500354912758071,0.0506175194075048,-0.4567613737918908,C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O,0.6009251635426601,1.328201448928039,0.569593086462359,0.4002967879128426,High
Perampanel,DB08883,0,1.0,1.6094379124341005,1.6094379124341005,0.0,0.0,0.0,0.0,C1=CC=C(C=C1)N2C=C(C=C(C2=O)C3=CC=CC=C3C#N)C4=CC=CC=N4,0.6066488878658394,1.2967999117840638,0.6614916411895804,0.5029150891994173,High
Perhexiline,DB01074,1,1.0,1.6094379124341005,1.6094379124341005,0.0511501452149821,0.0720686345749983,0.138991240850898,-0.1505022131751194,C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3,0.5330811134165003,1.7517742603598578,0.5307803600688373,0.49766116802597204,High
Perphenazine,DB00850,1,1.0,1.3862943611198906,1.3862943611198906,0.0083000713140334,0.0088639668885605,0.0017315022398617,-0.3256684060496611,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,0.6054048209563474,1.3035746177915057,0.47996187686528446,0.5332223558127478,High
Pexidartinib hydrochloride,DB12978,1,1.0,1.6094379124341005,1.6094379124341005,0.0366591147800105,0.0408691159039549,0.0785914390516709,-0.0535681898021558,C1=CC(=NC=C1CC2=CNC3=C2C=C(C=N3)Cl)NCC4=CN=C(C=C4)C(F)(F)F.Cl,0.578521949310672,1.4570857724293194,0.5673363202386317,0.5444395708083108,High
Phendimetrazine tartrate,DB01579,0,1.0,1.3862943611198906,1.3862943611198906,0.0264301480816324,0.0267821379368882,0.1396522741802913,-0.0025204734926219,CC1C(OCCN1C)C2=CC=CC=C2.C(C(C(=O)O)O)(C(=O)O)O,0.5449438355908368,1.6701029892953434,0.5858197555674491,0.48911662983032556,High
Phenelzine sulfate,DB00780,1,1.0,2.079441541679836,2.079441541679836,0.3597906289005848,0.3207159610633672,0.1007957849495961,0.3876617247115763,C1=CC=C(C=C1)CCNN.OS(=O)(=O)O,0.4537048476157766,2.4081521511397104,0.4822435573902782,0.7201296567582207,High
Phenobarbital sodium,DB01174,1,1.0,2.079441541679836,2.079441541679836,0.2174938103328853,0.0431035298306696,0.0327442828105091,5.3258237937722,CCC1(C(=O)NC(=NC1=O)[O-])C2=CC=CC=C2.[Na+],0.47458946822240994,2.2141685265184323,0.48693910446190763,0.7180441797746131,High
Phenoxybenzamine hydrochloride,DB00925,0,1.0,2.302585092994046,2.302585092994046,0.0582661084648212,0.0561546279896316,0.1197611999508023,0.0176307558379265,CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2.Cl,0.5315216300113921,1.7627819585764257,0.5956107749784888,0.6104474981388821,High
Phentolamine mesylate,DB00692,0,1.0,1.6094379124341005,1.6094379124341005,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O.CS(=O)(=O)O,0.6059635528750987,1.3005285392341748,0.5692093922930294,0.40481963934858406,High
Phenytoin,DB00252,1,1.0,2.3978952727983707,2.3978952727983707,0.2269394192930013,0.0465877445619712,0.084889119739569,2.124555835710514,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0.4884694384113285,2.0944219693757944,0.4943264822724898,0.6830461491782259,High
Phytonadione,DB01022,0,1.0,1.0986122886681098,1.0986122886681098,0.1522999951154697,0.1209292982538633,0.0958155007934341,0.327407325556201,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0.5447704589690479,1.6712710226338352,0.615425684511605,0.5970077684940489,High
Piflufolastat f-18,DB14805,0,1.0,0.6931471805599453,0.6931471805599453,0.0161563139416043,0.0177612798236162,0.0051449407694215,-0.3119503127326392,C1=CC(=NC=C1C(=O)NCCCCC(C(=O)O)NC(=O)NC(CCC(=O)O)C(=O)O)F,0.6043507790159851,1.3093363480997515,0.465383603481913,0.257119155998026,High
