dilirank_name,drugbank_id,is_dili,network_coverage,n_targets_log,k_log,I_T,ecnp_mu_T,ecnp_sigma_T,ecnp_z,smiles,cv_prob,cv_uncertainty,target_bin,coverage_bin
Pindolol,DB00960,0,1.0,1.791759469228055,1.791759469228055,0.0098252497518087,0.0098089680027641,0.0012417764770671,0.0131116584548565,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,0.3703498416933552,0.6047706224583822,Q3,High
Pioglitazone hydrochloride,DB01132,1,1.0,1.0986122886681098,1.0986122886681098,0.0595477169813908,0.1038889085652237,0.0519570714358404,-0.8534197628630389,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3.Cl,0.5501337160878907,0.593840627878203,Q2,High
Pirfenidone,DB04951,1,1.0,0.6931471805599453,0.6931471805599453,0.0300394816269431,0.050588369573473,0.0556177563428264,-0.3694663233063026,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,0.5856110592713502,0.5943231114616468,Q1 (Low),High
Piroxicam,DB00554,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,0.6135901936922132,0.5195329206353131,Q2,High
Pitolisant hydrochloride,DB11642,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1CCN(CC1)CCCOCCCC2=CC=C(C=C2)Cl.Cl,0.47833033859474566,0.6053746337646956,Q2,High
Plerixafor,DB06809,0,1.0,0.6931471805599453,0.6931471805599453,0.0448759496940108,0.0291055457315276,0.0522096985275903,0.3020588972401224,C1CNCCNCCCN(CCNC1)CC2=CC=C(C=C2)CN3CCCNCCNCCCNCC3,0.48142965993056813,0.5964019906001053,Q1 (Low),High
Pomalidomide,DB08910,1,1.0,1.3862943611198906,1.3862943611198906,0.2478525628534326,0.0890194646271574,0.0479912824048003,3.3096239622550256,C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,0.5475006410106388,0.5164479940373679,Q3,High
Posaconazole,DB01263,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0.3918307239804739,0.6087493312219656,Q1 (Low),High
Pralnacasan,DB04875,1,1.0,0.6931471805599453,0.6931471805599453,0.0297079579499356,0.0584121550533172,0.0587110116619968,-0.4889065320256034,CCOC1C(CC(=O)O1)NC(=O)C2CCCN3N2C(=O)C(CCC3=O)NC(=O)C4=NC=CC5=CC=CC=C54,0.6227850997621003,0.5937057418852234,Q1 (Low),High
Pramlintide acetate,DB01278,0,1.0,1.791759469228055,1.791759469228055,0.0214068632609637,0.0219566947593822,0.1305597387797365,-0.0042113403684584,CCC(C)C(C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)N2CCCC2C(=O)NC(C(C)O)C(=O)NC(CC(=O)N)C(=O)NC(C(C)C)C(=O)NCC(=O)NC(CO)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)N)NC(=O)C4CCCN4C(=O)CNC(=O)C(CC5=CC=CC=C5)NC(=O)C(CC(=O)N)NC(=O)C(CC(=O)N)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CC6=CNC=N6)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC7=CC=CC=C7)NC(=O)C(CC(=O)N)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)N)NC(=O)C(C(C)O)NC(=O)C(C)NC(=O)C8CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N8)C(C)O)C)C(C)O)CC(=O)N)NC(=O)C(CCCCN)N.CC(=O)O,0.43975414718592043,0.5336754598274188,Q3,High
Prasugrel hydrochloride,DB06209,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(=O)OC1=CC2=C(S1)CCN(C2)C(C3=CC=CC=C3F)C(=O)C4CC4.Cl,0.4562235242946875,0.6087493312219656,Q1 (Low),High
Pravastatin sodium,DB00175,1,1.0,1.0986122886681098,1.0986122886681098,0.0200487760101402,0.0250959486571238,0.0863383647798753,-0.0584580523368923,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)[O-])O)O)O.[Na+],0.3838322254275348,0.583726827126034,Q2,High
Prednisolone,DB00860,1,1.0,0.6931471805599453,0.6931471805599453,0.0155816986441187,0.0161984310407167,0.0037995161692916,-0.1623186661455874,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,0.3478141363679023,0.6039750441433982,Q1 (Low),High
Prednisone,DB00635,1,1.0,0.6931471805599453,0.6931471805599453,0.0155816986441187,0.0161984310407167,0.0037995161692916,-0.1623186661455874,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,0.35568491390437595,0.6081199067050947,Q1 (Low),High
Pregabalin,DB00230,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)CC(CC(=O)O)CN,0.30358454925223693,0.6040455811979237,Q1 (Low),High
Primidone,DB00794,0,1.0,2.4849066497880004,2.4849066497880004,0.0088197150711888,0.0087326965123421,0.0010628443500014,0.0818732854406073,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0.48966462130232025,0.5984808481781242,Q4 (High),High
Procainamide hydrochloride,DB01035,1,1.0,1.3862943611198906,1.3862943611198906,0.0099351603607544,0.011609264881816,0.002317217434127,-0.7224632856658597,CCN(CC)CCNC(=O)C1=CC=C(C=C1)N.Cl,0.4959339098248873,0.6042759360288295,Q3,High
Procarbazine hydrochloride,DB01168,1,1.0,0.6931471805599453,0.6931471805599453,0.0383660164782621,0.0631575800962809,0.0591118607255056,-0.419400832823415,CC(C)NC(=O)C1=CC=C(C=C1)CNNC.Cl,0.41060259702671664,0.6021549998854194,Q1 (Low),High
Prochlorperazine maleate,DB00433,1,1.0,1.6094379124341005,1.6094379124341005,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,0.5361672839546666,0.6058742527969961,Q3,High
Procyclidine hydrochloride,DB00387,0,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,C1CCC(CC1)C(CCN2CCCC2)(C3=CC=CC=C3)O.Cl,0.393314467705782,0.6075567074205841,Q3,High
Progesterone,DB00396,1,1.0,2.3978952727983707,2.3978952727983707,0.4326488763152298,0.312370965124633,0.0795983349480051,1.5110606430293323,CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0.6603606672767746,0.4315513096516995,Q4 (High),High
Promethazine hydrochloride,DB01069,1,1.0,2.6390573296152584,2.6390573296152584,0.0215151453548496,0.0242449256491018,0.1041671957485052,-0.0262057577209132,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,0.633113492278047,0.5399326405066391,Q4 (High),High
Propafenone hydrochloride,DB01182,1,1.0,1.6094379124341005,1.6094379124341005,0.0098252497518087,0.0098089680027641,0.0012417764770671,0.0131116584548565,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O.Cl,0.5529381726065432,0.6067932214798306,Q3,High
Propofol,DB00818,1,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CC(C)C1=C(C(=CC=C1)C(C)C)O,0.3285004672785081,0.6067128634360283,Q3,High
Propoxyphene hydrochloride,DB00647,1,1.0,1.791759469228055,1.791759469228055,0.1124222120732626,0.0612434344198083,0.0512896096598073,0.9978390943684636,CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)C(C)CN(C)C.Cl,0.4641257842503684,0.5659936313222623,Q3,High
Propylthiouracil,DB00550,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCCC1=CC(=O)NC(=S)N1,0.6254849040462671,0.6053746337646956,Q2,High
Protirelin,DB09421,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1CC(N(C1)C(=O)C(CC2=CN=CN2)NC(=O)C3CCC(=O)N3)C(=O)N,0.35774901602703263,0.5974645878197024,Q1 (Low),High
Protriptyline hydrochloride,DB00344,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CNCCCC1C2=CC=CC=C2C=CC3=CC=CC=C13.Cl,0.5111940999201986,0.606408581592759,Q2,High
Pseudoephedrine hydrochloride,DB00852,0,1.0,2.6390573296152584,2.6390573296152584,0.0606607260365534,0.0505381589875376,0.1097235703828559,0.0922551737397472,CC(C(C1=CC=CC=C1)O)NC.Cl,0.5416140203921344,0.5233301527952311,Q4 (High),High
Pyrazinamide,DB00339,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1=CN=C(C=N1)C(=O)N,0.5347580636346051,0.6017653020285498,Q2,High
Pyridoxine hydrochloride,DB00165,0,1.0,1.0986122886681098,1.0986122886681098,0.0640905205984815,0.1212202463071566,0.1274901090771903,-0.4481110426698696,CC1=NC=C(C(=C1O)CO)CO.Cl,0.5827296848821296,0.5499179953436714,Q2,High
Pyrimethamine,DB00205,1,0.75,1.6094379124341005,1.3862943611198906,0.0249943500773698,0.0258925415324035,0.0816192975416222,-0.0110046457404961,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0.6644983718151717,0.5554813150751154,Q3,High
Quazepam,DB01589,0,1.0,1.3862943611198906,1.3862943611198906,0.0211549826021446,0.0275579075561781,0.0119870790945813,-0.5341522236995966,C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,0.6217553120638908,0.6043371845457899,Q3,High
Quinapril hydrochloride,DB00881,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O.Cl,0.4976597359946213,0.5974645878197024,Q1 (Low),High
Quinine sulfate,DB00468,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O.COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O.OS(=O)(=O)O,0.47570756451130886,0.6053746337646956,Q2,High
Rabeprazole sodium,DB01129,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3[N-]2)OCCCOC.[Na+],0.5091251871525033,0.5974645878197024,Q1 (Low),High
Raloxifene hydrochloride,DB00481,1,1.0,1.6094379124341005,1.6094379124341005,0.0430687016060327,0.0816960234010979,0.0764494207104686,-0.5052663765936908,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,0.5234656248982755,0.5767551998461774,Q3,High
Raltegravir potassium,DB06817,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC1=NN=C(O1)C(=O)NC(C)(C)C2=NC(=C(C(=O)N2C)[O-])C(=O)NCC3=CC=C(C=C3)F.[K+],0.4863262631173558,0.6017653020285498,Q2,High
Ramelteon,DB00980,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCC(=O)NCCC1CCC2=C1C3=C(C=C2)OCC3,0.4022923451913517,0.6082753797484668,Q2,High
Ramipril,DB00178,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,0.3983845097176167,0.606408581592759,Q2,High
Ranitidine hydrochloride,DB00863,1,1.0,1.0986122886681098,1.0986122886681098,0.0291103525543065,0.0470324773434482,0.0439879019606256,-0.4074330438670185,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C.Cl,0.5748986331452038,0.6004809283583702,Q2,High
Ranolazine,DB00243,0,1.0,1.9459101490553128,1.9459101490553128,0.2871922863091065,0.0558154076061762,0.0760844120030627,3.041054962659321,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0.5821475589650139,0.47593194728768606,Q4 (High),High
Regadenoson,DB06213,0,1.0,0.6931471805599453,0.6931471805599453,0.0125228751785619,0.012848974552764,0.0023318209191622,-0.13984752067468,CNC(=O)C1=CN(N=C1)C2=NC(=C3C(=N2)N(C=N3)C4C(C(C(O4)CO)O)O)N,0.3302437326960333,0.6049528227306387,Q1 (Low),High
Regorafenib,DB08896,1,1.0,2.9444389791664403,2.9444389791664403,0.386212686682663,0.3282464262308913,0.0998384137797467,0.5806007753653921,CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F,0.7481954928908808,0.4295845648278571,Q4 (High),High
Remdesivir,DB14761,1,1.0,1.6094379124341005,1.6094379124341005,0.0088197150711888,0.0087326965123421,0.0010628443500014,0.0818732854406073,CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4,0.28742238725416464,0.6068978175283469,Q3,High
Remifentanil hydrochloride,DB00899,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC.Cl,0.3435253974854488,0.6060762909258731,Q3,High
Repaglinide,DB00912,1,1.0,1.6094379124341005,1.6094379124341005,0.0277171264765527,0.016997673424743,0.1136038520964746,0.0943581828783979,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0.5984323034173441,0.5643825728772797,Q3,High
Reserpine,DB00206,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,0.5618880873205139,0.6082020864717056,Q3,High
Ribavirin,DB00811,1,0.8,1.791759469228055,1.6094379124341005,0.0272795919523216,0.0289302561239979,0.1396591330389789,-0.0118192354181064,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,0.526848878049833,0.4964795967111627,Q3,High
Riboflavin 5'-phosphate,DB03247,0,0.8333333333333334,4.007333185232471,3.828641396489095,0.4096291696576039,0.4101000294194348,0.0633123074172041,-0.0074370968464028,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)O)O)O)O,0.7255385385872681,0.4084569087743665,Q4 (High),High
Rifabutin,DB00615,1,1.0,1.791759469228055,1.791759469228055,0.0288888307976607,0.0315073324027143,0.1054345613222757,-0.0248353250795042,CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=NC6(CCN(CC6)CC(C)C)N=C25)O)C,0.604413997510865,0.5612405791712877,Q3,High
Rifampin,DB01045,1,1.0,1.0986122886681098,1.0986122886681098,0.2086740952616965,0.0374411790527905,0.0401172814045953,4.26830807606249,CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)C,0.6620653550914977,0.5081549805339394,Q2,High
Rifamycin sodium,DB11753,0,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CC1C=CC=C(C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)[O-])C.[Na+],0.665776649095714,0.6067128634360283,Q3,High
Rilpivirine hydrochloride,DB08864,1,1.0,1.6094379124341005,1.6094379124341005,0.2086740952616965,0.0374411790527905,0.0401172814045953,4.26830807606249,CC1=CC(=CC(=C1NC2=NC(=NC=C2)NC3=CC=C(C=C3)C#N)C)C=CC#N.Cl,0.7075982065816777,0.5100649140253933,Q3,High
Riluzole,DB00740,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,0.5151928212939757,0.6082020864717056,Q3,High
Rimantadine hydrochloride,DB00478,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C12CC3CC(C1)CC(C3)C2)N.Cl,0.42872937448561954,0.5974645878197024,Q1 (Low),High
Rimegepant sulfate,DB12457,0,1.0,0.6931471805599453,0.6931471805599453,0.0068930210499134,0.0070440193291557,0.0010376372775803,-0.1455212553604819,C1CC(C2=C(C=CC=N2)C(C1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6.C1CC(C2=C(C=CC=N2)C(C1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6.O.O.O.OS(=O)(=O)O,0.3896874863337654,0.6047156333030622,Q1 (Low),High
Riociguat,DB08931,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CN(C1=C(N=C(N=C1N)C2=NN(C3=C2C=CC=N3)CC4=CC=CC=C4F)N)C(=O)OC,0.5027009672970532,0.6091489550659199,Q2,High
Risperidone,DB00734,1,1.0,2.5649493574615367,2.5649493574615367,0.0401407873989792,0.0405175684636718,0.1396498727839718,-0.0026980408730877,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.5801790516937394,0.5105633337661779,Q4 (High),High
Ritonavir,DB00503,1,1.0,1.3862943611198906,1.3862943611198906,0.2086740952616965,0.0374411790527905,0.0401172814045953,4.26830807606249,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0.5560497449510261,0.5151025510097972,Q3,High
Rivaroxaban,DB06228,1,1.0,0.6931471805599453,0.6931471805599453,0.0581437427863773,0.0555171034688176,0.0446081366185291,0.058882515986301,C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,0.5619021441690671,0.6035608220064606,Q1 (Low),High
Rivastigmine tartrate,DB00989,1,1.0,1.0986122886681098,1.0986122886681098,0.1836230973140707,0.1012032079243825,0.137227344361566,0.600608353773346,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C.C(C(C(=O)O)O)(C(=O)O)O,0.4834635524887676,0.4946612019749906,Q2,High
Roflumilast,DB01656,0,1.0,0.6931471805599453,0.6931471805599453,0.0141280051281639,0.014993123825632,0.0032177156061475,-0.2688611435439868,C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,0.3778359523458279,0.6043094392046939,Q1 (Low),High
Rolapitant hydrochloride,DB09291,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OCC2(CCC3(CCC(=O)N3)CN2)C4=CC=CC=C4.O.Cl,0.2888751812540115,0.6054371063830767,Q1 (Low),High
Romidepsin,DB06176,0,1.0,1.9459101490553128,1.9459101490553128,0.0496122374772686,0.0476343855272436,0.115687166368796,0.017096554545383,CC=C1C(=O)NC(C(=O)OC2CC(=O)NC(C(=O)NC(CSSCCC=C2)C(=O)N1)C(C)C)C(C)C,0.5562736429785321,0.5491428726422184,Q4 (High),High
Ropinirole hydrochloride,DB00268,1,1.0,1.6094379124341005,1.6094379124341005,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1.Cl,0.4927144257653288,0.6058742527969961,Q3,High
Rosiglitazone maleate,DB00412,1,1.0,2.079441541679836,2.079441541679836,0.3734096555525367,0.3015037430182286,0.1166572445779896,0.6163861729670492,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3.C(=CC(=O)O)C(=O)O,0.6550803802953955,0.4209798601485807,Q4 (High),High
Safinamide mesylate,DB06654,0,1.0,0.6931471805599453,0.6931471805599453,0.0379244535347581,0.0625635201544529,0.059069281318049,-0.4171214897135746,CC(C(=O)N)NCC1=CC=C(C=C1)OCC2=CC(=CC=C2)F.CS(=O)(=O)O,0.43819504790786773,0.5928899737225269,Q1 (Low),High
Salsalate,DB01399,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,C1=CC=C(C(=C1)C(=O)OC2=CC=CC=C2C(=O)O)O,0.6525965895998628,0.5220763037128198,Q2,High
Saquinavir mesylate,DB01232,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O.CS(=O)(=O)O,0.24914329509699662,0.606408581592759,Q2,High
Saxagliptin hydrochloride,DB06335,1,1.0,0.6931471805599453,0.6931471805599453,0.039176520412676,0.0599488874108712,0.0549644089696215,-0.3779239582049532,C1C2CC2N(C1C#N)C(=O)C(C34CC5CC(C3)CC(C5)(C4)O)N.Cl,0.3560726654256737,0.5968184723885981,Q1 (Low),High
Scopolamine,DB00747,0,1.0,2.19722457733622,2.19722457733622,0.0088197150711888,0.0087326965123421,0.0010628443500014,0.0818732854406073,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0.33973114335873145,0.609359742443439,Q4 (High),High
Selegiline hydrochloride,DB01037,0,1.0,1.3862943611198906,1.3862943611198906,0.0762904700130202,0.1255751422288353,0.1457907607980608,-0.338050723832087,CC(CC1=CC=CC=C1)N(C)CC#C.Cl,0.5587899882107397,0.5370986025798429,Q3,High
Selexipag,DB11362,0,1.0,0.6931471805599453,0.6931471805599453,0.0089382774639162,0.0088418860338126,0.0011089980121108,0.086917586010875,CC(C)N(CCCCOCC(=O)NS(=O)(=O)C)C1=CN=C(C(=N1)C2=CC=CC=C2)C3=CC=CC=C3,0.5059636093046211,0.6060836641827514,Q1 (Low),High
Semaglutide,DB13928,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCC(C)C(C(=O)NC(C)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCCCC(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(=O)N)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(CC6=CN=CN6)N,0.2215699696411001,0.6087493312219656,Q1 (Low),High
Sertraline hydrochloride,DB01104,1,1.0,1.791759469228055,1.791759469228055,0.0125054931726422,0.0133767430528853,0.0036600755748241,-0.2380415000816056,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl.Cl,0.5578628302023345,0.6049913197870612,Q3,High
Setmelanotide acetate,DB11700,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)N1)NC(=O)C(CCCN=C(N)N)NC(=O)C)C(=O)N)CC2=CNC3=CC=CC=C32)CCCN=C(N)N)CC4=CC=CC=C4)CC5=CN=CN5.CC(=O)O.CC(=O)O.CC(=O)O,0.47894103938960003,0.6040455811979237,Q1 (Low),High
Sibutramine hydrochloride,DB01105,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C.Cl,0.34583709830206416,0.6067260390067041,Q3,High
Sildenafil citrate,DB00203,1,1.0,1.9459101490553128,1.9459101490553128,0.1033103548014117,0.1069978796696602,0.0366395209416577,-0.1006433701499601,CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.6447751576881687,0.5797405556185659,Q4 (High),High
Simvastatin,DB00641,1,1.0,1.3862943611198906,1.3862943611198906,0.0360992402362532,0.0432647848163283,0.0872237759231209,-0.0821512770370185,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0.5486350373937858,0.5800484457261101,Q3,High
Sincalide,DB09142,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CSCCC(C(=O)NCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N)NC(=O)C(CC4=CC=C(C=C4)OS(=O)(=O)O)NC(=O)C(CC(=O)O)N,0.33589189634792205,0.606408581592759,Q2,High
Sirolimus,DB00877,1,1.0,0.6931471805599453,0.6931471805599453,0.0090595508448496,0.0113089617525957,0.0133136790612696,-0.1689548694537659,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,0.5697126209740674,0.6060735962383811,Q1 (Low),High
Sitaxsentan,DB06268,1,1.0,1.0986122886681098,1.0986122886681098,0.0598733234423746,0.1001837872371162,0.1436692973166528,-0.2805781370663754,CC1=CC2=C(C=C1CC(=O)C3=C(C=CS3)S(=O)(=O)NC4=C(C(=NO4)C)Cl)OCO2,0.6314260081333207,0.5408873987403628,Q2,High
Sodium bicarbonate,DB01390,0,1.0,1.0986122886681098,1.0986122886681098,0.0105328129233282,0.0111425930906949,0.0759086632007603,-0.0080330774071735,C(=O)(O)[O-].[Na+],0.4992138804542086,0.5909852347475613,Q2,High
Sodium oxybate,DB09072,0,1.0,1.0986122886681098,1.0986122886681098,0.0094029360883867,0.009471887026136,0.0012509008287649,-0.0551210265145095,C(CC(=O)[O-])CO.[Na+],0.3709722527859157,0.6079508853366625,Q2,High
